id,description
196,"Фотонегатив стеклянный. Этнография коми-пермяков. Сговор (?).  ПОКМ-10820/88 стекло     Изображение четверых человек в доме: слева двое мужчин в шабурах темного цвета с поясами, справа две женщины в кокошниках с повязанными поверх платками, рубашками, сарафанами с поясами; за ними в центре деревянный шкаф, справа доски. Изображение засвечено слева."
1663,"Фотография. Танцевальный зал дворца культуры им. Я.М. Свердлова. Фрагмент узбекского танца.  ПОКМ-20702/27 фотобумага,фотопечать    Кузнецов Матвей Иосипович (Осипович) (Фотограф) Большой зал.  Потолок с лепными украшениями по краям. В центре потолка - рисованные картины. На стенах развешены картины, окна зашторены. У стен - стулья, где сидят дети. Стоит пианино, около которого сидит мужчина. В центре зала, на паркетном полу, присели в танце две девочки в узбекских национальных костюмах."
677,"Пистолет, с кремневым замком, казачий. ОР-226 ПОКМ-4778 береза,металл,латунь,производство промышленное     Ствол круглый в казенной части сверху обработан на пять граней. Ложа березовая, покрашена в черный цвет. Цевье короткое. Прибор и бляшка на рукояти латунные."
548,"Фотонегатив пленочный. Родственники Славянова Н.Г., принявшие участие в праздновании 100-летия изобретателя. Славянов В.Н., Славянова Т.В., Славянов Н.Н., Славянов И.С., Славянов С.Ю.  ПОКМ-17989/11 фотопленка,фотосъемка    Загуляев Михаил Евгеньевич (Фотограф) "
2600,"Картина. ""Старая усадьба""  ПОКМ-19728/3 картон,масло    Смирнов Валентин Петрович Летний пейзаж в золотисто-желтых, синих, сиреневых, бордовых тонах. Слева на переднем плане фрагменты ветхих деревянных построек. В центре композиции - луг с высокими деревьями, одноэтажный деревянный дом с двускатной крышей за изгородью. На дальнем плане лес в сине-зеленых тонах, сиренево-голубое небо."
316,"Картина. ""Портрет купеческого сына Петра Егоровича Юрганова"". ИЗО/ЖГБ-19 ПОКМ-4025 холст,масло    Неизвестный художник Поколенный портрет сидящего молодого человека с раскрытой книгой в согнутой в локте и поднятой вверх правой руке. Левая рука согнута в локте, лежит на столе, рядом - связка ключей.  Волосы темные, вьющиеся, расчесаны на косой пробор. Одет по моде 1820-30-х годов: в редингот-сюртук с рукавом-буф и манжетом в виде раструба. Жилет из полосатого шелка с шалевым воротником, поджилетник с цветами. Белый галстук-косынка завязан мягким бантом."
2094,"Фотография. Кашины Роман Егорович и Фекла Михайловна.  ПОКМ-19806/28 фотопечать,фотобумага     "
1106,"Монета ДМ/Н-1500 ПОКМ-15017/8 серебро; чеканка d - 28,5 мм 1812 г. г. Санкт-Петербург  монета круглая, в центре - герб Российской империи второго типа (двуглавый орел с тремя коронами, скипетром и державой в лапах, цепью ордена Андрея Первозванного и гербом Москвы на груди); под лапами орла знак минцмейстера ""МФ""; круговая надпись: ""МОНЕТА ПОЛТИНА 1812""; по краю - рубчатый ободок, буртик. в центре, в обрамлении венка из лавровой и дубовой ветвей с императорской короной вверху  надпись в 4 строки: «ЧИСТАГО/СЕРЕБРА/ 2 ЗОЛОТН./10 1/2 ДОЛЕЙ», под чертой буквы «С.П.Б.». По краю – рубчатый ободок, буртик, надпись вдавленными буквами: ""СЕР. 83 1/3 ПРОБЫ 2 ЗОЛ. 41 7/25 ДОЛИ"""
1422,"Фотонегатив пленочный. Пермский филиал НИИ буровой техники, инженеры В. Поздышев, В. Гуляев, В. Якушев и В. Попов изучают работу долот.  ПОКМ-15000/63 фотосъемка,пленка    Загуляев Евгений Николаевич (Фотограф) Изображение пяти мужчин, на переднем плане за столом сидят двое мужчин, один сидит боком. На столе стоят металлические предметы. За ними стоят двое мужчин и разговаривают. На заднем плане за столом работает мужчина в очках, вид сбоку."
1748,"Фотонегатив пленочный. Лискович разрезает ленту новой экспозиции Диорамы.  ПОКМ-15021/5 фотосъемка,пленка    Кондаков Ю. М. (Фотограф) Изображение группы людей, на переднем плане пожилой мужчина в очках разрезает ножницами ленту."
458,"Фотонегатив пленочный. Пермский художественный гранильный завод, образцы продукции.  ПОКМ-15007/55 фотосъемка,пленка    Загуляев Евгений Николаевич (Фотограф) Изображение сувениров, на руке висит подвеска из трёх предметов. Две подвески лежат на сувенирных коробочках."
15,"Ятаган  ПОКМ-4774 кость,сталь,ковка     Клинок однолезвийный, ятаганный с узким и широким долами. Клинок украшен с левой стороны фигурной виньеткой с надписью по-арабски, с правой – полумесяцем в виньетке из ломаных линий.
Рукоять образована двумя щечками из желтой кости, скрепленных тремя латунными заклепками и замонтированных в обойму в виде полосы латуни, украшенную кораллами розового цвета."
970,"Пистолет, пятиствольный, дорожный. ОР-268 ПОКМ-5355 бронза,железо,производство промышленное     Пять стволов соединены в один блок, поворачиваемый вручную, фиксируются передним концом железной спусковой скобы. Вертикальные брандтрубки закрыты круглым железным кожухом. Замок серединный в круглой железной замочный коробке. Рукоять бронзовая круглая в сечении у замочной коробки и сужающаяся  к плоской овальной головке."
2717,"Кистень ОР-168 ПОКМ-4721 железо,дерево,чугун,литье,ковка     Гибко-суставное оружие.  Ударный груз - литой шар с шипами и петлей,  соединен подвесом из трехзвенной цепи и удлиненной конусообразной тулеи,  с деревянной рукоятью (кистенищем) с помощью шурупа; рукоять точеная, с набалдашником на конце"
1743,"Пистолет с капсюльным замком, дорожный. ОР-34 ПОКМ-4587 металл,кустарное производство     Пистолет кованый. Граненый ствол с распалом в виде воронки переходит в четырехгранную рукоять. Замок серединный, примитивной конструкции. Курок заменяет передний конец боевой пружины, укрепленной сверху на рукояти с помощью  винта."
436,"Фотонегатив пленочный. Новое здание комбината Печати.  ПОКМ-15007/15 фотосъемка,пленка    Загуляев Евгений Николаевич (Фотограф) Изображение одиннадцатиэтажного здания, рядом с ним стоят невысокие здания. Перед зданием - машина."
2064,"ПЗС. Подвеска шумящая коньковая  ПКМ-21118/396 литье,бронза     Подвеска шумящая коньковая. Основа односторонняя, образована двумя конскими головами на выгнутых шеях, повернутыми в разные стороны. Уши отмечены выступами, гривы - длинными поперечными насечками. Петля для подвешивания между шеями имеет вид выступающей арки с круглым отверстием. В центре основы - прорезь в виде ""замочной скважины"", по бокам от прорези - орнамент в виде прямой решетки. Вдоль нижнего края - шесть отверстий для привесок, привески в виде цепочек из 7 проволочных звеньев овальной формы, на концах - конусовидные колокольчики. (7 проволочных звеньев овальной формы) с колокольчиками на концах. (погр. 70 [17], № Д. - 1727)"
1436,"Фотонегатив стеклянный. Этнография коми-пермяков. Крестьянин-коновал Юрлинской волости Чердынского уезда.  ПОКМ-10820/215 стекло     Изображение стоящего в полный рост мужчины в теплой крестьянской одежде, через плечи у него крест-накрест перекинуты два ремня, на одном - сумка с металлическим большим изображением, подвесками и цепями, в правой руке мужчины плеть, в левой - часть одежды."
941,"Фотонегатив пленочный. Плот на Каме у города Перми.  ПОКМ-15000/30 фотосъемка,пленка    Загуляев Евгений Николаевич (Фотограф) Изображение сцепленных между собой брёвен, которые тянет баржа. Чуть дальше виден берег, на котором стоят краны. На заднем плане виден мост через реку. Снимок сделан сверху."
412,"Фотография. Экспонат ПОКМ скульптура В. Чествилова «Крепостной Урал».  ПОКМ-19355/500 фотобумага,фотопечать     "
280,"Гербарий. Вероника щитковая. Veronica scutellata L.  ПОКМ-7190/189 гербарий,высушено,расправлено,смонтировано на лист а3 формата    Теплоухов Федор Александрович Растение с плодами"
2824,"Стул Д/М-16 ПОКМ-10803/20 дерево, столярная работа, кустарное производство высота 85 см, ширина 40 см, глубина 36 см Начало ХХ века   Жесткий, коричневого цвета. На четырех прямоугольных в сечении ножках. Ножки чуть изогнуты, немного расходятся книзу (в переднем и заднем направлениях). Передние и задние ножки соединены боковыми проножками (прямыми, прямоугольными в сечении). Сиденье трапециевидной формы. Царга повторяет форму сиденья, состоит из четырех прямоугольных в сечении деталей, задняя царга ниже боковых и передней. Боковые устои спинки являются продолжением задних ножек. Они немного изогнуты, сверху закруглены. Устои спинки соединены двумя фигурными резными поперечными планками. Нижняя планка - с прорезной резьбой (имеет два сквозных отверстия вытянутой сердцеобразной формы)."
1079,"Фотография. На даче у Сюзевых в Курье  [Карелина К.Г. в первом ряду сверху первая слева].  ПКМ-21273/47 фотопечать,фотобумага     Групповое изображение 8-ми женщин в летних платьях, расположившихся в 2 ряда на фоне лиственных деревьев; в правом верхнем углу изображение герба города Перми."
953,"Фотонегатив пленочный. Завод имени Ленина, в мартеновском цехе.  ПОКМ-15011/9 фотосъемка,пленка    Котляков Эдуард Николаевич (Фотограф) Изображение цеха, в нём стоят большие печи, рядом с которыми находится рабочий в каске. Сверху сквозь металлические конструкции пробиваются лучи света."
2021,"Фотография. Пермский механический техникум Н.К.П.С. ж.д. им. Л.М. Кагановича. 2-й выпуск техников-механиков вагонного [...] Н.К.П.С.  ПКМ-21266/4 фотопечать,картон,фотобумага     Табло с погрудным изображением  мужчин и женщин, заключенными в прямоугольники и овалы; в центре - изображение локомотива, в верхнем левому углу - изображение локомотива со звездой, в верхнем правом углу - изображение вагона, в центре - вид на двухэтажное здание, в центре слева и справа - виды на каменные городские здания, в нижнем правом углу - вид на городское поселение с воды."
1675,"Изразец  рельефно-расписной - колонка  ПОКМ-19983/18 эмалирование,формовка,эмаль (белая, желтая, зеленая),глина (красная)     Фрагмент колонки рельефно-расписного изразца, торец. На белом фоне - фрагмент рельефной рамки желтой эмали (ПГУ 1659)"
860,"ПЗС. Подвеска шумящая коньковая (основа)  ПОКМ-11374/15 литье,бронза     Основа подвески шумящей коньковой в виде плоской односторонней пластины образована двумя головками коньков на выгнутых шеях, повернутых в противоположные стороны. Между шеями высокая выступающая петля с круглым отверстием на конце, под ним - стилизованное изображение антропоморфной личины. Головки коней соединены с основой планками с поперечной насечкой, уши, глаза, ноздри подчеркнуты углублениями, гривы - длинными поперечными насечками. В центре основы - крупная фигурная прорезь в форме ""замочной скважины"", по бокам и снизу оконтурена поясками ложной зерни. Вдоль нижнего края - шесть отверстий для привесок."
1951,"Гербарий. Вероника щитковая. Veronica scutellata L.  ПОКМ-7190/169 высушено,расправлено,смонтировано на лист а3 формата,гербарий    Теплоухов Федор Александрович Растение с плодами"
2565,"
                Группа крестьян в шабурах (вид сзади)  ПОКМ-10820/193 стекло     Изображение стоящих перед бревенчатой постройкой спинами к объективу пяти мужчин в шапках, шабурах с поясами, высокой кожаной обуви, у второго мужчины справа на плече сумка."
2391,"Снаряд, артиллерийский (корпус).  ПОКМ-4788 сталь,токарная обработка     Предмет цилиндрической формы, сходящийся в верхней части на конус, вверху имеет резьбовое отверстие для привинчивания взрывателя. Имеет медный ободок у основания со следами нарезов ствола."
2191,"Фотография. Проводы в СА. ДК Кирова.  ПОКМ-18530/2230 фотопечать,фотобумага     "
2407,"Монета ДМ/Н-190 ПОКМ-17741/140 серебро; штамповка д. 36 мм 1814 г. г. Санкт-Петербург  В центре - герб Российской империи (двуглавый орел с тремя коронами, скипетром и державой в лапах, цепью ордена Андрея Первозванного и гербом Москвы на груди). Под лапами орла буквы ""МФ"". Вокруг него надпись ""МОНЕТА РУБЛЬ 1814"". По краю - рубчатый ободок. В центре, в обрамлении венка из лавровой и дубовой ветвей с императорской короной вверху, расположена надпись в четыре строки ""ЧИСТАГО /СЕРЕБРА /4 ЗОЛОТН. /21 ДОЛЯ"", ниже под чертой буквы ""С.П.Б."" По краю - рубчатый ободок. надпись ""СЕР. 83 1/3 ПРОБЫ 4 ЗОЛОТНИКА  82 14/25 ДОЛИ""."
1147,"Фотонегатив пленочный. Новый жилой массив «Новая Бахаревка».  ПОКМ-15007/12 фотосъемка,пленка    Загуляев Евгений Николаевич (Фотограф) Изображение нескольких девятиэтажных домов, стоящих в шахматном порядке. На переднем плане на пустыре растут небольшие деревья и стоит столик с лавочками."
2510,"Фотография. Фрагмент выставки «Шлак» объединения «ОДЕКАЛ» в Пермском областном краеведческом музее.  ПОКМ-20346/19 фотобумага,фотопечать     "
2125,"Фотография. Коллектив аптеки № 155 на Гайве.  [Карелина К.Г. в нижнем ряду первая слева].  ПКМ-21273/42 фотопечать,фотобумага     Групповое изображение женщин в 2 ряда, сидящих и стоящих на фоне деревьев, кустов  и одноэтажного светлого здания с четырехскатной крышей."
2420,"Гербарий. Астрагал бороздчатый. Astragalus sulcatus L.  ПОКМ-7937/98 натура,высушено,расправлено,смонтировано на лист а3 формата    Теплоухов Федор Александрович "
1337,"Этюд. ""Женский портрет"".  ПКМ-21326/38 масло,картон    Калабухов Николай Николаевич Погрудное изображение женщины средних лет, в трехчетвертном повороте вправо, на нейтральном серовато-зеленоватом фоне. Голова слегка опущена, глаза смотрят вниз. Одета в голубую пеструю блузку и темно-голубую кофту, на голове зеленый платок."
1704,"Гербарий. Борщевик сибирский. Heracleum sibiricum L.  ПОКМ-7190/76 расправлено,высушено,гербарий,смонтировано на лист а3 формата    Теплоухов Федор Александрович Нижняя часть стебля, верхняя часть с плодами"
708,"Фотография. Н. Дружинина.  ПОКМ-19233/26 фотобумага,картон,фотопечать    Якунин Александр Александрович (Фотограф) "
262,"Фотокопия. Никитин Д.П.  ПОКМ-19672/10 картон (паспарту),фотобумага,фотопечать    Тарамонов В. А. (Фотограф) "
2041,"Фотография. Открытие экспозиции по промышленности в Пермский областной краеведческий музей. Группа людей у листоотбойного молота.  ПОКМ-19814/66 фотобумага,фотопечать     Изображена группа мужчин и женщин в зале музея, у механизма. Среди них, слева, изображена темноволосая женщина в темном сарафане и светлой  блузке, в руках у неё указка."
904,"Фотонегатив пленочный. Каменский В.В., русский поэт. 1914-1917 гг. (негатив сделан со снимка, хранящегося в ГАПО, р. 1588, оп. 1, д. 779).  ПОКМ-18082/7 фотосъемка,фотопленка    Загуляев Евгений Николаевич (Фотограф) "
424,"Фотонегатив стеклянный. Этнография коми-пермяков. Ткание пояса.  ПОКМ-10820/76 стекло     Изображение трех человек возле бревенчатой избы: слева сидящая на лавке женщина в белой рубашке, сарафане, в руках нее часть самодельного деревянного ткацкого станка, перед ней нитки, за ней полосатые полотна; в центре недалеко (от женщины) сидящий мужчина в клетчатом понитке; справа сидящая на досках женщина в темной одежде, самшуре повязанным поверх платком."
1100,"Изразец гладкий расписной - колонка-перемычка  ПКМ-21162/8 глина (красная),эмаль (белая, желтая, синяя, коричневая),формовка,полива,роспись     Фрагмент расписной колонки-перемычки в виде выпуклой полуколонки, покрытой белой эмалью и росписью в виде широких косых полос желтой, синей и коричневой эмалей.  (ПГУ  1843/31, Р-12, уч. Х'/8, гл. - 3,2 м)"
2017,"Фотонегатив пленочный. В гримерной театра «У моста» перед спектаклем «Женитьба».  ПОКМ-18907/43 фотосъемка,фотопленка    Селиверстов Михаил Анатольевич (Фотограф) Два кадра."
2341,"Пронизка — медведь
              ПОКМ-11330/18 литье по восковой модели, бронза 36х24х10 мм конец VI-VII вв. н.э. Приобъе  Отливка объемная полая в виде фигурки медведя, стоящего на основании, снизу открыта, на спине имеется отверстие для продергивания ремешка. Большие миндалевидные глаза переданы углубленным контуром, в рельефно выделенном ухе - два углубления, пасть приоткрыта, голова опущена вниз, лапы массивные четырехпалые, хвост короткий. Основание орнаментировано косыми насечками, в передней части переходит в короткую перемычку без орнамента, соединяющие передние лапы с нижней челюстью. Туловище декорировано дуговидными кантами из прямоугольных выпуклостей: по шее и передней лапе, по туловищу и задней лапе.
"
611,"Заготовка, малокалиберного артиллерийского снаряда. ОР-884 ПОКМ-5330/16 производство промышленное,сталь     Цилиндрическая деталь клиновидной формы, пустотелая, со следами токарной обработки, носик острый. На дне резьбовое отверстие диаметром 25,5 мм. В средней части сделаны три кольцевые проточки шириной соответственно 2, 12 и 6 мм для установки ведущих поясков."
1685,"Фотонегатив пленочный. Пермь. Сооружение главного корпуса Горного института, в строительстве принимают участие студенты института и преподаватели.  ПОКМ-10897/28 фотосъемка,фотопленка    Загуляев Евгений Николаевич (Фотограф) "
568,"Гербарий. Яснотка белая. Lamium album L., 1753  ПОКМ-7190/130 высушено,смонтировано на лист а3 формата,гербарий,расправлено    Теплоухов Федор Александрович Два цветущих растения"
2239,"ПЗС. Пластина с изображением двух ящеров  ПОКМ-11405/16 литье,бронза     Бляха плоская одностороння прорезная. Изображены два фантастических зверя - ящера. Верхний ящер, более крупный, стоит на спине нижнего - более мелкого. У верхнего ящера крупная массивная голова, на которой отмечены уши (не выступающие), глаз, ноздря и оскаленная пасть. На короткой шее нанесены 3 поперечные бороздки (жабры-?), тело гладкое, вытянутое, по краю спины проходит узкий валик с насечками, возможно, гребень. Хвост широкий плоский, украшен орнаментом в виде косой решетки - напоминает хвост бобра. Лапы у ящера короткие, когтистые. Нижний ящер более всего напоминает очертаниями щуку, но при этом у него тоже бобриный хвост, есть короткие стилизованные  лапы, они соединяются узкой планкой с косыми насечками, которая ограничивает композицию снизу, придает ей завершенность. Хвосты ящеров соединены короткой гладкой планкой. В образах ящеров фантастически переплетаются черты пресмыкающихся (ящерица) и водных животных (бобр) а так же рыб."
701,"Фотонегатив пленочный. Завод «Камкабель». Секретарь партбюро Волнягин, технолог Дмитриенко и лучший рационализатор Мансуров.  ПОКМ-10897/10 фотосъемка,фотопленка    Загуляев Евгений Николаевич (Фотограф) "
2775,"Изразец гладкий расписной - лицевой  ""пермский""  ПКМ-21089/45 формовка,эмаль (белая, зеленая, коричневая,глина (красная грубокирпичная,роспись     Лицевая пластина по периметру оконтурена двумя полосами зеленой эмали и волнистой полосой зеленой эмали. В углу лицевой пластины  - схематичное изображение бутона зеленой эмали. Румпа отступающая от края лицевой пластины."
1862,"
                Двое крестьян (в анфас): крестьянин слева из деревни Пуксиб, справа - из деревни Михалев Мыс  ПОКМ-10820/170 стекло     Погрудное изображение двух мужчин на фоне бревенчатой стены: мужчина слева в шапке светлого цвета, с полями, в клетчатом зипуне; мужчина справа с бородой и усами, на нем шапка светлого цвета, с полями, зипун светлого цвета, с узором у горла."
2067,"Фотонегатив стеклянный. Этнография коми-пермяков. Крестьяне из села Гайны Чердынского уезда.  ПОКМ-10820/171 стекло     Изображение четырех стоящих перед плетнем в полный рост мужчин: на трех мужчинах слева шапки, понитки светлого цвета, с вышитыми узорами, пояса, длинные носки с узорами, чуни, на руках у мужчин в центре рукавицы с узорами, на мужчине справа клетчатая рубаха, пояс с сумочкой, полосатые штаны, длинные носки с узорами, лапти."
1252,"Фотонегатив пленочный. Репетиция спектакля «Женитьба». Театр «У моста».  ПОКМ-18907/64 фотопленка,фотосъемка    Селиверстов Михаил Анатольевич (Фотограф) Два кадра."
1261,"Картина. ""Наша Мотовилиха"".  ПОКМ-19728/5 масло,холст на двп    Смирнов Валентин Петрович Летний городской пейзаж: на переднем плане деревья с пышными зелеными кронами. На среднем и дальнем плане - рядами стоящие каменные дома- коробки, покрытые серой штукатуркой. Слева торец многоэтажного здания, освещенный солнцем."
2476,"Фотонегатив пленочный. Цех завода имени Дзержинского. Передовики производства из бригады Кидаровой (в центре) обсуждают свои обязанности на третий год пятилетки.  ПОКМ-15000/128 фотосъемка,пленка    Загуляев Евгений Николаевич (Фотограф) Портрет погрудный трёх женщин, одетых в белые халаты, у двоих на голове косынки. Перед ними на столе лежат детали машин."
2229,"Фотография. С.М. Гинц, Б.Н. Назаровский, Э.П. Андерсон, М.С. Альперович в лектории Пермского областного краеведческого музея.  ПОКМ-19814/92 фотобумага,фотопечать     "
310,"Фотография. Экспонат выставки «Шлак» литературно-художественного объединения «ОДЕКАЛ» в Пермском областном краеведческом музее.  ПОКМ-20346/56 фотопечать,фотобумага     "
533," Тушка птицы. Золотистая ржанка. Pluvalis apricaria (Linnaeus, 1758)  ПОКМ-7504/5 таксидермия, тушка
                
             Cul-22; Pl-39; C-70; A-181 мм;Cul-дл.клюва; PL-дл.цевки; C-дл.хвоста; A-дл.крыла; 27,5х6,2х6,2 см; 20.09.1922  Ушков Сергей Львович "
2784,"Фотонегатив пленочный. Каменский В.В., советский поэт, в столовой своего дома в селе Троица. 1930 - 1940-е гг. (снимок сделан с фотографии, хранящейся у Каменской Е.В., внучки поэта).  ПОКМ-18082/20 фотопленка,фотосъемка    Загуляев Евгений Николаевич (Фотограф) "
631,"Картина. «Убийство Великого князя Михаила 12–13 июня 1918 г. в Перми».  ПКМ-21570/2 холст на оргалите,масло    Тюрин Николай Павлинович Полотно горизонтального формата с изображением сцены убийства М. Романова. На холсте опушка леса в холмистой местности. На переднем плане слева и справа изображены две конные упряжки, в центре – два человека в фуражках и портупеях стреляют из револьверов в третьего – без ремня, с окровавленным лицом. Еще одна человеческая фигура (ничком, с кровью на виске и откатившейся шляпой) изображена справа от центра у нижнего края. К ней протянута рука с пистолетом человека, привставшего в правой повозке. Высокий горизонт перекрыт поросшим лесом холмом и рощей на среднем плане в центральной части полотна. В правом и левом верхних углах видны небольшие участки неба (справа густо-голубого, слева – с красными сполохами зари)."
2472,"Гербарий. Шиповник майский, или коричный. Rosa majalis Herrm.  ПОКМ-7925/23 гербарий,высушено,расправлено,смонтировано на лист а3 формата    Теплоухов Федор Александрович Две облиственные ветви."
2481,"Фотография. В клубе воинов запаса ""Саланг"".  ПОКМ-18530/642 фотобумага,фотопечать     Снимок сделан в помещении, изображены по пояс, в профиль и в полуповороте, трое молодых мужчин в костюмах, сидящие за небольшим столом, на котором лежит раскрытая записная книжка. Мужчина справа держит в руках ручку. Фотография аннотирована."
1908,"Фотография. Экспонат выставки «Шлак» литературно-художественного объединения «ОДЕКАЛ» в Пермском областном краеведческом музее.  ПОКМ-20346/57 фотобумага,фотопечать     "
1727,"
                Курная изба  ПОКМ-10820/38 стекло     Вид на боковую часть бревенчатой избы с двускатной крышей, дымоходной трубой, украшенной резным ""домиком""; перед избой бревенчатые хозяйственные постройки, справа сугроб, столб."
2662,"Гербарий. Ожика многоцветковая. Luzula multiflora (Ehrh.) Lej., 1811  ПОКМ-7190/10 гербарий,высушено,расправлено,смонтировано на лист а3 формата    Теплоухов Федор Александрович Несколько цветущих растений"
164,"Винтовка системы Терри-Нормана образца 1866 г., шестилинейная, переделочная, капсюльная. ОР-115 ПОКМ-4668 береза,латунь,железо,производство промышленное     Ствол круглый, с нарезами, с прицельной планкой и мушкой, в казенной части сверху обработан на пять граней. Затвор скользящий с поворотом. Замок в шейку, капсюльный, переделочный с 6-линейной пехотной винтовки образца 1856 г. Ложа березовая, прямая. Цевье длинное, с тремя ложевыми кольцами. Спусковая скоба и затыльник латунные."
2045,"Фотография. Участники областного совещания музейных работников.  ПОКМ-19814/145 фотобумага,фотопечать     Изображена группа людей в помещении. Первый ряд сидит, второй - стоит. У них за спиной, на стене, висит портрет В. Ленина и плакаты."
355,"Фотография. В клубе воинов запаса ""Саланг"".  ПОКМ-18530/641 фотобумага,фотопечать     Снимок сделан в помещении, изображена группа мужчин разных возрастов, сидящих за столами. Среди них трое пожилых мужчин с орденскими колодками на пиджаках. На переднем плане стоит в полный рост, в профиль, лицом к присутствующим, молодой мужчина. Фотография аннотирована."
963,"Фотография. Научный состав: профессора, доценты, старшие преподаватели и ассистенты химического факультета ПГУ.  ПКМ-21546/154 клей,фотопечать,картон,фотобумага     Коллаж из 20портретов: погрудные изображения мужчин, женщин; все изображения в квадратный рамкам. Портреты подписаны."
1095,"Гербарий. Фиалка трехцветная. Viola tricolor L. ЕИК/Б-14 ПОКМ-7941/14 гербарий,расправлено,высушено,смонтировано на лист А3 формата    Теплоухов Федор Александрович На гербарном листе 2 целых цветущих растения со множеством мелких желтых цветков. Одно растение несет три побега, другое растение состоит из одного облиственного побега."
1449,"ПЗС. Пластина с антропоморфным изображением (фрагмент)  ПКМ-21087/9 литье,бронза     Фрагмент плоской  пластины с односторонним изображением. Сохранился левый верхний угол с фрагментом антропоморфной фигуры: крупная круглая голова, брови, нос и контур лица выделены рельефом, глаза обозначены крупными круглыми выпуклостями с небольшим углублением в центре; сохранился фрагмент верхней части туловища с правым плечом и верхней частью опущенной вниз руки. Пластина довольно тонкая, после отливки не обработана, края неровные, сбоку сохранился фрагмент рамки в виде узкого прямого валика со слабо заметными насечками.
"
931,"Фотонегатив пленочный. Пермское книжное издательство, миниатюрная книжка со стихами В. Каменского.  ПОКМ-15007/65 фотосъемка,пленка    Загуляев Евгений Николаевич (Фотограф) Изображение руки, держащей маленькую книжку. На одном развороте книжки нарисован профиль мужчины. На другом развороте надпись «Василий Каменский. Стихи»."
